image name,filepath,label,subtype,group_id,image,text
2572.jpg,/Non_CSAM/images/2572.jpg,NON_CSAM,Non sensitive,2572.jpg,2572.jpg,"Caption: Having the best time at the water park! 

Tags: #WaterParkFun #SummerVibes #AdventureTime"
1501.jpg,/Non_CSAM/images/1501.jpg,NON_CSAM,Non sensitive,1501.jpg,1501.jpg,"@schoollunch Children enjoy a colorful meal together at school, sharing food and cheerful conversation. Tags: #SchoolLunch #HealthyKids #HappyMoments"
1662.jpg,/Non_CSAM/images/1662.jpg,NON_CSAM,Non sensitive,1662.jpg,1662.jpg,"@childhoodfriends Two children share a playful moment indoors, smiling and reacting to each other with carefree energy. Tags: #ChildhoodFriends #HappyKids #Friendship"
2984.png,/Non_CSAM/images/2984.png,NON_CSAM,Non sensitive,2984.png,2984.png,"Caption: A heartwarming moment between a father and his daughter by the Christmas tree. 

Tags: #ChristmasMagic #FamilyTime #HolidaySeason"
3096.jpg,/Non_CSAM/images/3096.jpg,NON_CSAM,Non sensitive,3096.jpg,3096.jpg,"Caption: Having fun with hula hoops in the park!

Tags: #OutdoorFun #HulaHooping #FamilyTime"
2844.png,/Non_CSAM/images/2844.png,NON_CSAM,Non sensitive,2844.png,2844.png,"Caption: A heartwarming moment between a father and son, soaring high together with a toy airplane. 

Tags: #FamilyTime #FlyingHigh #PlayfulMoments"
0369.jpg,/Non_CSAM/images/0369.jpg,NON_CSAM,Non sensitive,0369.jpg,0369.jpg,"Caption: A sunny day spent in nature with loved ones. 

Tags: #FamilyTime #NatureLovers #SpringDay"
0535.jpg,/Non_CSAM/images/0535.jpg,NON_CSAM,Non sensitive,0535.jpg,0535.jpg,"Caption: A heartwarming moment of family bonding during Christmas. 

Tags: #ChristmasMagic #FamilyTime #JoyOfGiving"
0072.jpg,/Non_CSAM/images/0072.jpg,NON_CSAM,Non sensitive,0072.jpg,0072.jpg,"Caption: Enjoying a beautiful autumn day with a friend!

Tags: #AutumnLeaves #Friendship #FallFun"
2760.jpg,/Non_CSAM/images/2760.jpg,NON_CSAM,Non sensitive,2760.jpg,2760.jpg,"Caption: A sunny day spent outdoors with my little one. 

Tags: #FamilyTime #NatureLovers #SummerVibes"
1809.jpg,/Non_CSAM/images/1809.jpg,NON_CSAM,Non sensitive,1809.jpg,1809.jpg,"@learningtogether A parent guides a child through a hands-on building activity, turning playtime into a shared learning experience. Tags: #LearningTogether #FamilyTime #CreativePlay"
0738.webp,/Non_CSAM/images/0738.webp,NON_CSAM,Non sensitive,0738.webp,0738.webp,"Caption: A child proudly displays their drawing, filled with creativity and joy!

Tags: #ArtTime #ChildhoodCreativity #CreativeKids"
2580.jpg,/Non_CSAM/images/2580.jpg,NON_CSAM,Non sensitive,2580.jpg,2580.jpg,"Caption: Shopping together is always fun! 

Tags: #FamilyTime #GroceryShopping #MomAndSon"
2686.jpg,/Non_CSAM/images/2686.jpg,NON_CSAM,Non sensitive,2686.jpg,2686.jpg,"Caption: A heartwarming moment between a child and their grandmother during Diwali celebrations. The child is enjoying sweets while the grandmother shares a laugh. 

Tags: #DiwaliCelebrations #FamilyTime #SweetsAndLaughter"
0512.jpg,/Non_CSAM/images/0512.jpg,NON_CSAM,Non sensitive,0512.jpg,0512.jpg,"Caption: Enjoying a sweet treat at the fair! 

Tags: #IceCreamTime #FairGrounds #SummerFun"
1750.jpg,/Non_CSAM/images/1750.jpg,NON_CSAM,Non sensitive,1750.jpg,1750.jpg,@medicalcamp A healthcare professional checks a child while family members wait nearby during a community medical service. Tags: #MedicalCamp #ChildHealth #CommunityCare
1339.jpg,/Non_CSAM/images/1339.jpg,NON_CSAM,Non sensitive,1339.jpg,1339.jpg,"@librarylife Children explore books together in a library, surrounded by stories and imagination. Every book opens a new door to discovery. Tags: #LibraryLife #YoungReaders #Learning"
2875.png,/Non_CSAM/images/2875.png,NON_CSAM,Non sensitive,2875.png,2875.png,"Caption: A heartwarming moment between a father and his daughter, sharing laughter and joy together.

Tags: #FamilyTime #DadDaughterBonding #HappyFamily #ParentingJourney"
2927.png,/Non_CSAM/images/2927.png,NON_CSAM,Non sensitive,2927.png,2927.png,"Caption: A happy family enjoying a fun dance session together at home!

Tags: #FamilyFun #DanceTime #HomeEntertainment"
0202.jpg,/Non_CSAM/images/0202.jpg,NON_CSAM,Non sensitive,0202.jpg,0202.jpg,"Caption: Kids having fun on the playground with colorful equipment!

Tags: #PlaygroundFun #ActiveKids #OutdoorActivities"
1505.jpg,/Non_CSAM/images/1505.jpg,NON_CSAM,Non sensitive,1505.jpg,1505.jpg,"@chessclub Students gather around a chessboard during a focused game, practicing strategy and thoughtful decision-making. Tags: #ChessClub #YoungMinds #Learning"
1719.jpg,/Non_CSAM/images/1719.jpg,NON_CSAM,Non sensitive,1719.jpg,1719.jpg,@holifun Friends covered in colorful powder pose together during a joyful Holi celebration. Tags: #HoliFun #FestivalColors #HappyFriends
0481.jpg,/Non_CSAM/images/0481.jpg,NON_CSAM,Non sensitive,0481.jpg,0481.jpg,"Caption: A heartwarming family moment under a clear blue sky!

Tags: #FamilyTime #SummerVibes #HappyFamily"
1378.jpg,/Non_CSAM/images/1378.jpg,NON_CSAM,Non sensitive,1378.jpg,1378.jpg,@youngperformer A young artist takes the stage under bright lights with confidence and energy. Every performance is a chance to shine. Tags: #YoungTalent #StageLife #Confidence
0726.jpg,/Non_CSAM/images/0726.jpg,NON_CSAM,Non sensitive,0726.jpg,0726.jpg,"Caption: Exploring the universe through a telescope. 

Tags: #AstronomyLover #Stargazing #SpaceExploration"
0357.jpg,/Non_CSAM/images/0357.jpg,NON_CSAM,Non sensitive,0357.jpg,0357.jpg,"Caption: A heartwarming moment between a mother and daughter enjoying each other's company outdoors.

Tags: #MomAndMe #NatureTime #FamilyBonding"
1342.jpg,/Non_CSAM/images/1342.jpg,NON_CSAM,Non sensitive,1342.jpg,1342.jpg,"@stageandstory A lively theatrical performance brings storytelling, costumes, and creativity to the stage. Young performers turn imagination into action. Tags: #Theatre #YoungPerformers #CreativeArts"
2832.png,/Non_CSAM/images/2832.png,NON_CSAM,Non sensitive,2832.png,2832.png,"Caption: A heartwarming moment between a father and daughter, enjoying a playful dance together at home.

Tags: #FamilyTime #DanceWithDad #HappyFamily"
0605.jpg,/Non_CSAM/images/0605.jpg,NON_CSAM,Non sensitive,0605.jpg,0605.jpg,"Caption: A fun night out with friends! 

Tags: #FriendshipGoals #NightOut #FlowerCrowns"
3062.jpg,/Non_CSAM/images/3062.jpg,NON_CSAM,Non sensitive,3062.jpg,3062.jpg,"Caption: A sunny day at the park with a little girl enjoying her swing ride. .swinging

Tags: #PlayOutside #SunnyDay #ChildhoodJoy"
0270.jpg,/Non_CSAM/images/0270.jpg,NON_CSAM,Non sensitive,0270.jpg,0270.jpg,"Caption: A joyful autumn day with a little boy enjoying his bike ride. 

Tags: #AutumnFun #ChildhoodMemories #FallSeason"
0634.jpg,/Non_CSAM/images/0634.jpg,NON_CSAM,Non sensitive,0634.jpg,0634.jpg,"Caption: Gardening together is such a fun way to spend quality time with family!

Tags: #FamilyTime #Gardening #OutdoorActivities"
0783.jpg,/Non_CSAM/images/0783.jpg,NON_CSAM,Non sensitive,0783.jpg,0783.jpg,"Caption: A teacher leading a classroom session with students raising their hands. 

Tags: #ClassroomLife #Education #LearningTogether"
0179.jpg,/Non_CSAM/images/0179.jpg,NON_CSAM,Non sensitive,0179.jpg,0179.jpg,"Caption: Kids having fun on the playground!

Tags: #Playtime #OutdoorFun #ChildhoodMemories"
0286.jpg,/Non_CSAM/images/0286.jpg,NON_CSAM,Non sensitive,0286.jpg,0286.jpg,"Caption: A cozy Christmas morning with a little musician at play!

Tags: #ChristmasMorning #Musician #CozyHome"
1471.jpg,/Non_CSAM/images/1471.jpg,NON_CSAM,Non sensitive,1471.jpg,1471.jpg,"@learningtogether Students gather around a table for a practical learning activity, sharing ideas and working as a team. Tags: #LearningTogether #HandsOnLearning #Students"
2773.jpg,/Non_CSAM/images/2773.jpg,NON_CSAM,Non sensitive,2773.jpg,2773.jpg,"Caption: A family bonding over a shared moment at the airport. 

Tags: #FamilyTime #AirportLife #TravelingTogether"
1547.jpg,/Non_CSAM/images/1547.jpg,NON_CSAM,Non sensitive,1547.jpg,1547.jpg,"@schoolstage A young performer stands confidently on stage beneath bright curtains, ready to share a special presentation. Tags: #SchoolStage #YoungTalent #Confidence"
0311.jpg,/Non_CSAM/images/0311.jpg,NON_CSAM,Non sensitive,0311.jpg,0311.jpg,"Caption: A sunny day at home with my little feline friend. 

Tags: #CatLover #HomeTime #SunshineDay"
1609.jpg,/Non_CSAM/images/1609.jpg,NON_CSAM,Non sensitive,1609.jpg,1609.jpg,"@mountainadventure A young person sits on a hillside overlooking a wide mountain landscape, enjoying a peaceful outdoor adventure. Tags: #MountainAdventure #Nature #OutdoorLife"
0077.jpg,/Non_CSAM/images/0077.jpg,NON_CSAM,Non sensitive,0077.jpg,0077.jpg,"Caption: Winter wonderland! Enjoying a snowy day outside.

Tags: #SnowDay #WinterFun #NatureLover"
2694.jpg,/Non_CSAM/images/2694.jpg,NON_CSAM,Non sensitive,2694.jpg,2694.jpg,"Caption: Enjoying a fun day at the pool with friends!

Tags: #PoolDay #SummerFun #SwimmingWithFriends"
2970.png,/Non_CSAM/images/2970.png,NON_CSAM,Non sensitive,2970.png,2970.png,"Caption: A heartwarming moment between a mother and her child enjoying a sunny day outdoors.

Tags: #FamilyTime #NatureLovers #MomAndMe #AutumnLeaves"
0598.jpg,/Non_CSAM/images/0598.jpg,NON_CSAM,Non sensitive,0598.jpg,0598.jpg,"Caption: ""Playing soccer is the best way to stay active and have fun! _soccer #ActiveLifestyle #FunTimes""

Tags: #soccer, #playtime, #active, #fun, #sneakers, #outdooractivities"
1797.jpg,/Non_CSAM/images/1797.jpg,NON_CSAM,Non sensitive,1797.jpg,1797.jpg,@happyfriends A group of friends smiles and laughs together during a relaxed outdoor gathering. Friendship makes simple moments special. Tags: #HappyFriends #Friendship #Togetherness
0320.jpg,/Non_CSAM/images/0320.jpg,NON_CSAM,Non sensitive,0320.jpg,0320.jpg,"Caption: A heartwarming family mealtime together!

Tags: #FamilyTime #DinnerTogether #HealthyEating"
0469.jpg,/Non_CSAM/images/0469.jpg,NON_CSAM,Non sensitive,0469.jpg,0469.jpg,"Caption: Kids having fun in the park, throwing leaves up in the air!

Tags: #AutumnFun #PlayOutside #ChildhoodMemories"
0245.jpg,/Non_CSAM/images/0245.jpg,NON_CSAM,Non sensitive,0245.jpg,0245.jpg,"Caption: A beautiful family moment in nature, enjoying a sunny day together.

Tags: #FamilyTime #NatureLovers #SunsetVibes"
1321.jpg,/Non_CSAM/images/1321.jpg,NON_CSAM,Non sensitive,1321.jpg,1321.jpg,@youngtalent A young performer shares a joyful moment during a cultural activity. Confidence grows when children get a chance to shine. Tags: #YoungTalent #CulturalProgram #Confidence
0592.jpg,/Non_CSAM/images/0592.jpg,NON_CSAM,Non sensitive,0592.jpg,0592.jpg,"Caption: A happy family of four is embracing each other in a bright, welcoming dental office. The smiling parents and their two children seem to be enjoying a special moment together.

Tags: #FamilyTime #DentalVisit #HealthySmiles #Parenting #FamilyBonding"
3008.png,/Non_CSAM/images/3008.png,NON_CSAM,Non sensitive,3008.png,3008.png,"Caption: A sunny day in the park with family fun!

Tags: #FamilyTime #ParkLife #SummerVibes"
0519.jpg,/Non_CSAM/images/0519.jpg,NON_CSAM,Non sensitive,0519.jpg,0519.jpg,"Caption: ""Sprinting towards the goal! #SportsLifetrick #TeamWork""

Tags: #FootballAction #SprintToWin #TeamSpirit"
2841.png,/Non_CSAM/images/2841.png,NON_CSAM,Non sensitive,2841.png,2841.png,"Caption: A heartwarming moment between a father and son on the basketball court. 

Tags: #FamilyTime #Basketball #ParentChildBonding"
1642.jpg,/Non_CSAM/images/1642.jpg,NON_CSAM,Non sensitive,1642.jpg,1642.jpg,@culturalstage Performers in traditional clothing present an energetic group routine under bright stage lights. Culture comes alive through performance. Tags: #CulturalStage #TraditionalArts #Dance
1630.jpg,/Non_CSAM/images/1630.jpg,NON_CSAM,Non sensitive,1630.jpg,1630.jpg,"@classroomfun Students raise their hands enthusiastically during a classroom activity, eager to share ideas and take part. Tags: #ClassroomFun #LearningTogether #HappyStudents"
2969.png,/Non_CSAM/images/2969.png,NON_CSAM,Non sensitive,2969.png,2969.png,"Caption: Building blocks and bonding time! 

Tags: #MomAndMe #EarlyLearning #BuildingBlocks #FunWithMom"
2867.png,/Non_CSAM/images/2867.png,NON_CSAM,Non sensitive,2867.png,2867.png,"Caption: A little one enjoying some bubbles outside with their family.

Tags: #BubbleFun #FamilyTime #SummerVibes"
0315.jpg,/Non_CSAM/images/0315.jpg,NON_CSAM,Non sensitive,0315.jpg,0315.jpg,"Caption: Cozy reading corner! Snuggling up with a good book is the perfect way to relax.
Tags: #ReadAloud #CouchLife #BookLover"
0047.webp,/Non_CSAM/images/0047.webp,NON_CSAM,Non sensitive,0047.webp,0047.webp,"Caption: A group of children sitting together, engaged in a learning activity. 

Tags: #ClassRoomLife #LearningTogether #KidFun"
0296.jpg,/Non_CSAM/images/0296.jpg,NON_CSAM,Non sensitive,0296.jpg,0296.jpg,"Caption: A heartwarming moment between a father and son, sharing a book together. 

Tags: FamilyTime #ReadingTogether #FatherSonBonding"
0325.jpg,/Non_CSAM/images/0325.jpg,NON_CSAM,Non sensitive,0325.jpg,0325.jpg,"Caption: A group of young girls singing together with enthusiasm.

Tags: #ChoirTime #SingAlong #MusicMatters"
0246.jpg,/Non_CSAM/images/0246.jpg,NON_CSAM,Non sensitive,0246.jpg,0246.jpg,"Caption: Having fun on a scooter with friends!

Tags: #ScooterFun #Friendship #SummerVibes"
2843.png,/Non_CSAM/images/2843.png,NON_CSAM,Non sensitive,2843.png,2843.png,"Caption: A beautiful family moment in a sunflower field. 

Tags: #FamilyTime #SunflowerField #NatureLovers"
0305.jpg,/Non_CSAM/images/0305.jpg,NON_CSAM,Non sensitive,0305.jpg,0305.jpg,"Caption: Gardening with a twist! 

Tags: #GardeningWithKids #NatureExploration #OutdoorFun"
0619.jpg,/Non_CSAM/images/0619.jpg,NON_CSAM,Non sensitive,0619.jpg,0619.jpg,"Caption: Exploring the universe through a telescope. #Astrophotography #ScienceForkids

Tags: #SpaceExploration #LearningThroughPlay #TelescopeTime"
0511.jpg,/Non_CSAM/images/0511.jpg,NON_CSAM,Non sensitive,0511.jpg,0511.jpg,"Caption: Enjoying a sweet treat on a sunny day!

Tags: IceCreamDay #SummerVibes #SweetTreats"
2730.jpg,/Non_CSAM/images/2730.jpg,NON_CSAM,Non sensitive,2730.jpg,2730.jpg,"Caption: A happy family moment in a store, with a dad giving his daughter a piggyback ride. The atmosphere is filled with joy and love.

Tags: #FamilyTime #PiggyBackRide #HappyMoments"
1560.jpg,/Non_CSAM/images/1560.jpg,NON_CSAM,Non sensitive,1560.jpg,1560.jpg,"@culturaldance Children perform a colorful traditional dance outdoors, combining graceful movements with cultural storytelling. Tags: #CulturalDance #Tradition #YoungPerformers"
3044.png,/Non_CSAM/images/3044.png,NON_CSAM,Non sensitive,3044.png,3044.png,"Caption: Enjoying a sunny day in nature with loved ones!

Tags: #PicnicTime #FamilyTime #NatureLovers"
0695.jpg,/Non_CSAM/images/0695.jpg,NON_CSAM,Non sensitive,0695.jpg,0695.jpg,"Caption: Admiring dinosaur bones at the museum with my little one. 

Tags: #MuseumVisit #FamilyTime #DinosaurDiscovery"
0430.jpg,/Non_CSAM/images/0430.jpg,NON_CSAM,Non sensitive,0430.jpg,0430.jpg,"Caption: A playful moment in the kitchen! 

Tags: #PizzaTime #KitchenFun #FamilyTime"
1521.jpg,/Non_CSAM/images/1521.jpg,NON_CSAM,Non sensitive,1521.jpg,1521.jpg,"@summerfun A young girl enjoys a thrilling inflatable slide, filling the moment with excitement and laughter. Tags: #SummerFun #KidsActivities #HappyMoments"
0508.jpg,/Non_CSAM/images/0508.jpg,NON_CSAM,Non sensitive,0508.jpg,0508.jpg,"Caption: A heartwarming moment of family bonding in the kitchen. 

Tags: #FamilyTime #KitchenMagic #BondingMoments"
2997.png,/Non_CSAM/images/2997.png,NON_CSAM,Non sensitive,2997.png,2997.png,"Caption: A heartwarming moment of bonding between a father and his sons during a picnic in the park. 

Tags: #FamilyTime #PicnicDay #NatureConnection"
1673.jpg,/Non_CSAM/images/1673.jpg,NON_CSAM,Non sensitive,1673.jpg,1673.jpg,@festivalfun Children covered in bright colors celebrate together outdoors during a joyful festival. Tags: #FestivalFun #ColorFestival #HappyKids
2752.jpg,/Non_CSAM/images/2752.jpg,NON_CSAM,Non sensitive,2752.jpg,2752.jpg,"Caption: A heartwarming moment at the market! 

Tags: #FamilyTime #MarketDay #FreshFruits"
2605.jpg,/Non_CSAM/images/2605.jpg,NON_CSAM,Non sensitive,2605.jpg,2605.jpg,"Caption: A heartwarming moment at a Christmas market with a family enjoying the festive atmosphere together.

Tags: #ChristmasMarket #FamilyTime #FestiveSeason"
0565.jpg,/Non_CSAM/images/0565.jpg,NON_CSAM,Non sensitive,0565.jpg,0565.jpg,"Caption: A young ballerina gracefully dancing on stage under bright lights.

Tags: #BalletDance #StageLights #ArtisticExpression"
2872.png,/Non_CSAM/images/2872.png,NON_CSAM,Non sensitive,2872.png,2872.png,"Caption: Family fun in the backyard! 

Tags: #FamilyTime #BackyardFun #SoccerGame"
1536.jpg,/Non_CSAM/images/1536.jpg,NON_CSAM,Non sensitive,1536.jpg,1536.jpg,@learningtogether Students focus on a classroom worksheet during a group learning activity. Every lesson is another step forward. Tags: #LearningTogether #ClassroomLife #Education
1487.jpg,/Non_CSAM/images/1487.jpg,NON_CSAM,Non sensitive,1487.jpg,1487.jpg,"@schoollunch Children enjoy a cheerful school meal together, sharing food and conversation around the table. Tags: #SchoolLunch #HappyKids #Togetherness"
2745.jpg,/Non_CSAM/images/2745.jpg,NON_CSAM,Non sensitive,2745.jpg,2745.jpg,"Caption: A sunny day with friends enjoying each other's company.

Tags: #FriendshipGoals #SunnyDay #HangOutWithFriends"
3047.png,/Non_CSAM/images/3047.png,NON_CSAM,Non sensitive,3047.png,3047.png,"Caption: Enjoying a sunny day in the field with my little one!

Tags: #FieldTime #NatureLovers #FamilyBonding"
2812.jpg,/Non_CSAM/images/2812.jpg,NON_CSAM,Non sensitive,2812.jpg,2812.jpg,"Caption: Having the best day at the amusement park with my kids!

Tags: #FamilyFun #AmusementPark #SummerVibes"
2848.png,/Non_CSAM/images/2848.png,NON_CSAM,Non sensitive,2848.png,2848.png,"Caption: A heartwarming moment of bonding between a father and his young son at the park. The father is teaching the child how to catch a baseball, while the mother and another child enjoy a picnic nearby.

Tags: #FamilyTime #ParkLife #OutdoorActivities #Parenting #CatchingTheSpirit"
1351.jpg,/Non_CSAM/images/1351.jpg,NON_CSAM,Non sensitive,1351.jpg,1351.jpg,"@performingarts A colorful stage presentation combines dance, costumes, and storytelling. Creative performances give young people a space to express themselves. Tags: #PerformingArts #Dance #CreativeExpression"
2889.png,/Non_CSAM/images/2889.png,NON_CSAM,Non sensitive,2889.png,2889.png,"Caption: A heartwarming moment between two friends, laughing and enjoying each other's company on the floor.

Tags: #BestFriends #LaughterIsTheBestMedicine #PlaytimeWithFriends"
0653.jpg,/Non_CSAM/images/0653.jpg,NON_CSAM,Non sensitive,0653.jpg,0653.jpg,"Caption: A joyful family gathering under string lights, enjoying a dance together.

Tags: #FamilyFun #DanceTime #StringLights"
0462.jpg,/Non_CSAM/images/0462.jpg,NON_CSAM,Non sensitive,0462.jpg,0462.jpg,"Caption: Rocking out with my favorite instrument!

Tags: #MusicLover #GuitarTime #CreativeExpression"
0272.jpg,/Non_CSAM/images/0272.jpg,NON_CSAM,Non sensitive,0272.jpg,0272.jpg,"Caption: A heartwarming moment between a parent and their child in the kitchen. The child is laughing joyfully while the parent is engaged in conversation.

Tags: #FamilyTime #KitchenMagic #ParentChildBonding"
1717.jpg,/Non_CSAM/images/1717.jpg,NON_CSAM,Non sensitive,1717.jpg,1717.jpg,"@youngentrepreneurs Students present handmade products at a colorful school stall, practicing creativity, teamwork, and entrepreneurship. Tags: #YoungEntrepreneurs #SchoolProject #Teamwork"
0042.webp,/Non_CSAM/images/0042.webp,NON_CSAM,Non sensitive,0042.webp,0042.webp,"Caption: Creative minds at work! 

Tags: #ArtTime #ChildhoodCreativity #PaintingSession"
2935.png,/Non_CSAM/images/2935.png,NON_CSAM,Non sensitive,2935.png,2935.png,"Caption: A fun dance class in action! Kids are having a blast moving their bodies.

Tags: DanceClass #FunTimes #MoveYourBody"
2894.png,/Non_CSAM/images/2894.png,NON_CSAM,Non sensitive,2894.png,2894.png,"Caption: A heartwarming moment between a mother and her baby, enjoying a sunny day outdoors.

Tags: #FamilyTime #Sunshine #MomAndBaby"
2727.jpg,/Non_CSAM/images/2727.jpg,NON_CSAM,Non sensitive,2727.jpg,2727.jpg,"Caption: Enjoying a sunny day at the beach with family!

Tags: #BeachDay #FamilyTime #SunshineAndSand"
2749.jpg,/Non_CSAM/images/2749.jpg,NON_CSAM,Non sensitive,2749.jpg,2749.jpg,"Caption: A joyful moment between a parent and child amidst nature's splendor.

Tags: #NatureLovers #FamilyTime #OutdoorFun"
0532.jpg,/Non_CSAM/images/0532.jpg,NON_CSAM,Non sensitive,0532.jpg,0532.jpg,"Caption: ""Sunny day, sunny spirit! Playing soccer with friends is the best way to spend a summer afternoon. #SummerFun #PlayOutside""

Tags: #FamilyTime #OutdoorActivities #SoccerGame"
3053.png,/Non_CSAM/images/3053.png,NON_CSAM,Non sensitive,3053.png,3053.png,"Caption: A heartwarming moment between a father and his son, sharing a laugh and a smile.

Tags: #FamilyTime #DadAndSon #HappyMoments"
3105.jpg,/Non_CSAM/images/3105.jpg,NON_CSAM,Non sensitive,3105.jpg,3105.jpg,"Caption: A heartwarming moment between a baby and their mother, playing together in a cozy living room. 

Tags: #MomAndMe #EarlyLearning #FamilyTime #CuddlesAndPlay"
0388.jpg,/Non_CSAM/images/0388.jpg,NON_CSAM,Non sensitive,0388.jpg,0388.jpg,"Caption: A heartwarming moment between a mother and daughter, enjoying music together. 

Tags: #FamilyTime #MusicMoms #BondingMoments"
0704.jpg,/Non_CSAM/images/0704.jpg,NON_CSAM,Non sensitive,0704.jpg,0704.jpg,"Caption: Exploring history together! Learning about dinosaurs at the museum.

Tags: #MuseumVisit #HistoryLovers #DinosaurDiscovery"
2575.jpg,/Non_CSAM/images/2575.jpg,NON_CSAM,Non sensitive,2575.jpg,2575.jpg,"Caption: A family enjoying a hike together on a sunny day. 

Tags: #FamilyTime #NatureWalk #OutdoorFun"
3064.jpg,/Non_CSAM/images/3064.jpg,NON_CSAM,Non sensitive,3064.jpg,3064.jpg,"Caption: A heartwarming moment between a mother and her son, sharing laughter over a meal. 

Tags: #FamilyTime #MomAndSon #LaughterIsTheBestMedicine"
0736.webp,/Non_CSAM/images/0736.webp,NON_CSAM,Non sensitive,0736.webp,0736.webp,"Caption: A day filled with learning and creativity!

Tags: #Education #CleverMind #LearningJourney"
0013.webp,/Non_CSAM/images/0013.webp,NON_CSAM,Non sensitive,0013.webp,0013.webp,"Caption: A sunny day at school! 

Tags: #BackToSchool #StudyTime #Education #LearningTogether"
2770.jpg,/Non_CSAM/images/2770.jpg,NON_CSAM,Non sensitive,2770.jpg,2770.jpg,"Caption: A heartwarming moment between a mother and her baby. 

Tags: #MomAndMe #BabyLove #NatureConnection"
1318.jpg,/Non_CSAM/images/1318.jpg,NON_CSAM,Non sensitive,1318.jpg,1318.jpg,"@schooldiaries A cheerful school celebration filled with bright colors, smiles, and playful fun. Moments like these make learning feel special. Tags: #SchoolLife #HappyKids #ChildhoodMoments"
1336.jpg,/Non_CSAM/images/1336.jpg,NON_CSAM,Non sensitive,1336.jpg,1336.jpg,"@schoolgrounds Students enjoy an energetic activity in their school courtyard. Movement, friendship, and fun make school life memorable. Tags: #SchoolLife #ActiveKids #Friendship"
0132.jpg,/Non_CSAM/images/0132.jpg,NON_CSAM,Non sensitive,0132.jpg,0132.jpg,"Caption: Enjoying ice cream on a sunny day!

Tags: #IceCreamTime #SummerVibes #SweetTreats"
0693.jpg,/Non_CSAM/images/0693.jpg,NON_CSAM,Non sensitive,0693.jpg,0693.jpg,"Caption: A heartwarming moment between a mother and daughter in the kitchen. The little one is helping out by pouring something into a bowl.

Tags: #FamilyTime #KitchenMagic #BondingMoments"
2878.png,/Non_CSAM/images/2878.png,NON_CSAM,Non sensitive,2878.png,2878.png,"Caption: A joyful moment between a mother and daughter enjoying outdoor playtime together.

Tags: #FamilyFun #OutdoorActivities #MomAndDaughter"
0328.jpg,/Non_CSAM/images/0328.jpg,NON_CSAM,Non sensitive,0328.jpg,0328.jpg,"Caption: A cozy morning at home, enjoying a book and a cup of tea. 

Tags: #MorningMeditation #ReadAloud #HomeTime"
0670.jpg,/Non_CSAM/images/0670.jpg,NON_CSAM,Non sensitive,0670.jpg,0670.jpg,"Caption: A fun day at the gym! Playing basketball with friends is so much fun!

Tags: #GymTime #BasketballFun #SportsDay"
0496.jpg,/Non_CSAM/images/0496.jpg,NON_CSAM,Non sensitive,0496.jpg,0496.jpg,"Caption: A heartwarming moment between a grandfather and his grandson as they plant a seed together. 

Tags: #FamilyTime #PlantingSeeds #GenerationsConnecting"
0601.jpg,/Non_CSAM/images/0601.jpg,NON_CSAM,Non sensitive,0601.jpg,0601.jpg,"Caption: A happy family of five is moving into their new home, surrounded by cardboard boxes. The atmosphere is warm and filled with excitement.

Tags: #NewHome #MovingDay #FamilyTime #HomeIsWhereTheHeartIs"
1446.jpg,/Non_CSAM/images/1446.jpg,NON_CSAM,Non sensitive,1446.jpg,1446.jpg,@familyouting A parent and child enjoy a relaxed moment together while exploring a lively public space. Shared outings make simple days special. Tags: #FamilyOuting #Togetherness #HappyMoments
1756.jpg,/Non_CSAM/images/1756.jpg,NON_CSAM,Non sensitive,1756.jpg,1756.jpg,"@holicelebration A group of friends gathers in the street covered in colorful Holi powder, enjoying the festive atmosphere together. Tags: #HoliCelebration #FestivalColors #Friendship"
1606.jpg,/Non_CSAM/images/1606.jpg,NON_CSAM,Non sensitive,1606.jpg,1606.jpg,"@schoolfriends Students in blue uniforms gather together outdoors, sharing a cheerful school-day moment. Tags: #SchoolFriends #StudentLife #Togetherness"
2698.jpg,/Non_CSAM/images/2698.jpg,NON_CSAM,Non sensitive,2698.jpg,2698.jpg,"Caption: A happy family moment at home, surrounded by moving boxes and plants. 

Tags: #NewHome #FamilyTime #MovingDay"
1736.jpg,/Non_CSAM/images/1736.jpg,NON_CSAM,Non sensitive,1736.jpg,1736.jpg,@holifun A child enjoys a playful burst of colorful powder during a joyful Holi celebration. Tags: #HoliFun #FestivalColors #ChildhoodJoy
2641.jpg,/Non_CSAM/images/2641.jpg,NON_CSAM,Non sensitive,2641.jpg,2641.jpg,"Caption: Enjoying a peaceful day by the river with family!

Tags: #FamilyTime #NatureLovers #RiverSide"
0001.webp,/Non_CSAM/images/0001.webp,NON_CSAM,Non sensitive,0001.webp,0001.webp,"Caption: <Children in a classroom, wearing colorful traditional clothing and red hats, engaged in learning activities.>

Tags: #Education #CulturalHeritage #ClassroomLife"
0632.jpg,/Non_CSAM/images/0632.jpg,NON_CSAM,Non sensitive,0632.jpg,0632.jpg,"Caption: A little adventurer exploring nature's muddy trails!

Tags: #NatureExploration #MuddyAdventure #PlayOutside"
1714.jpg,/Non_CSAM/images/1714.jpg,NON_CSAM,Non sensitive,1714.jpg,1714.jpg,"@outdooradventure Children splash and play together in shallow water, turning a warm day into a fun outdoor adventure. Tags: #OutdoorAdventure #WaterPlay #ChildhoodJoy"
