image name,filepath,label,subtype,group_id,image,text
0256.jpg,/Non_CSAM/images/0256.jpg,NON_CSAM,Non sensitive,0256.jpg,0256.jpg,"Caption: A cozy morning with my little one and our furry friend. 

Tags: #MorningMOMents #FamilyTime #CuddleTime"
2750.jpg,/Non_CSAM/images/2750.jpg,NON_CSAM,Non sensitive,2750.jpg,2750.jpg,"Caption: A heartwarming moment between a mother and her children in a parking lot. The little one is holding a small plant, and the other is being held by their mom.

Tags: #FamilyTime #MomAndChild #NatureExploration"
2914.png,/Non_CSAM/images/2914.png,NON_CSAM,Non sensitive,2914.png,2914.png,"Caption: A moment of connection and learning between a teacher and a student. 

Tags: #Education #InnovativeTeaching #StudentTeacherBond"
3056.png,/Non_CSAM/images/3056.png,NON_CSAM,Non sensitive,3056.png,3056.png,"Caption: A heartwarming moment between a mother and daughter, sharing laughter and joy on a cozy couch.

Tags: #MomAndMe #FamilyTime #CuddleUp"
0746.jpg,/Non_CSAM/images/0746.jpg,NON_CSAM,Non sensitive,0746.jpg,0746.jpg,"Caption: A heartwarming moment of bonding as a family prepares a meal together. 

Tags: #FamilyTime #CookingWithKids #HealthyEating"
2825.png,/Non_CSAM/images/2825.png,NON_CSAM,Non sensitive,2825.png,2825.png,"Caption: A heartwarming moment of family bonding. Grandparents and grandchildren share a special connection.

Tags: #FamilyTime #GrandparentGrandchild #WarmMoments"
1343.jpg,/Non_CSAM/images/1343.jpg,NON_CSAM,Non sensitive,1343.jpg,1343.jpg,@outdoorfun Children enjoy a colorful outdoor activity together under a sunny sky. Teamwork turns a simple game into a great memory. Tags: #OutdoorFun #Teamwork #Childhood
0264.jpg,/Non_CSAM/images/0264.jpg,NON_CSAM,Non sensitive,0264.jpg,0264.jpg,"Caption: A cozy afternoon of learning and creativity!

Tags: #HomeStudy #CreativeTime #EducationAtHome"
0104.jpg,/Non_CSAM/images/0104.jpg,NON_CSAM,Non sensitive,0104.jpg,0104.jpg,"Caption: Snowy fun with friends! 

Tags: #SnowDay #WinterFun #SnowballFights"
0037.webp,/Non_CSAM/images/0037.webp,NON_CSAM,Non sensitive,0037.webp,0037.webp,"Caption: A teacher is taking notes while smiling at her students who are engaged in various activities.

Tags: #ClassroomLife #Education #LearningTogether"
0570.jpg,/Non_CSAM/images/0570.jpg,NON_CSAM,Non sensitive,0570.jpg,0570.jpg,"Caption: ""Sunny day at the park! Playing soccer is such a fun way to stay active and have a blast with friends. #ActiveLifestyle #PlayOutside""

Tags: #ActiveLifestyle #PlayOutside #SunnyDay #SoccerGame #FunWithFriends"
3009.png,/Non_CSAM/images/3009.png,NON_CSAM,Non sensitive,3009.png,3009.png,"Caption: A heartwarming moment between a father and his daughter, surrounded by festive lights and presents. 

Tags: #FamilyTime #FestiveSeason #GiftsForTheSeason"
1778.jpg,/Non_CSAM/images/1778.jpg,NON_CSAM,Non sensitive,1778.jpg,1778.jpg,"@schoolproject Students present a creative project at a school exhibition, sharing their ideas with visitors. Tags: #SchoolProject #YoungInnovators #Learning"
0466.jpg,/Non_CSAM/images/0466.jpg,NON_CSAM,Non sensitive,0466.jpg,0466.jpg,"Caption: A heartwarming moment of family bonding during Diwali. The balcony is beautifully decorated with lights and marigolds, creating a festive atmosphere.

Tags: #Diwali #FamilyTime #FestiveDecorations"
0345.jpg,/Non_CSAM/images/0345.jpg,NON_CSAM,Non sensitive,0345.jpg,0345.jpg,"Caption: A cozy study session at home, perfect for focused work or learning.

Tags: #StudyTime #HomeOffice #FocusMode"
2613.jpg,/Non_CSAM/images/2613.jpg,NON_CSAM,Non sensitive,2613.jpg,2613.jpg,"Caption: Family fun at the playground! 

Tags: #FamilyFun #PlaygroundTime #SummerVibes"
2804.jpg,/Non_CSAM/images/2804.jpg,NON_CSAM,Non sensitive,2804.jpg,2804.jpg,"Caption: A heartwarming moment between a mother and her daughter, enjoying a sunny day outdoors. The little one is wearing bunny ears, adding a playful touch to their bond.

Tags: #FamilyTime #EasterEyes #MomAndDaughter #PlayfulMoments"
1527.jpg,/Non_CSAM/images/1527.jpg,NON_CSAM,Non sensitive,1527.jpg,1527.jpg,@fairday A young girl enjoys a colorful amusement ride with a bright smile. Fun days are made for moments like this. Tags: #FairDay #ChildhoodJoy #HappyKids
1709.jpg,/Non_CSAM/images/1709.jpg,NON_CSAM,Non sensitive,1709.jpg,1709.jpg,"@cyclingkids A child learns to ride with an adult nearby, practicing balance and building confidence on a sunny path. Tags: #CyclingKids #LearningTogether #ActiveKids"
1774.jpg,/Non_CSAM/images/1774.jpg,NON_CSAM,Non sensitive,1774.jpg,1774.jpg,"@learningtogether A teacher guides students through a hands-on classroom activity, encouraging curiosity and participation. Tags: #LearningTogether #Education #ClassroomLife"
2655.jpg,/Non_CSAM/images/2655.jpg,NON_CSAM,Non sensitive,2655.jpg,2655.jpg,"Caption: Enjoying a fun family movie night on the beach at sunset!

Tags: #FamilyTime #BeachLife #SunsetMovies"
1760.jpg,/Non_CSAM/images/1760.jpg,NON_CSAM,Non sensitive,1760.jpg,1760.jpg,"@communityhealth A healthcare worker checks a child with a family member nearby, providing care and guidance in a community setting. Tags: #CommunityHealth #ChildHealth #Caring"
0298.jpg,/Non_CSAM/images/0298.jpg,NON_CSAM,Non sensitive,0298.jpg,0298.jpg,"Caption: A heartwarming moment between father and son in the kitchen. They're sharing a laugh and a friendly arm-wrestling match. It's a perfect example of bonding over everyday activities.

Tags: #FamilyTime #KitchenMagic #FatherSonBonding"
0205.jpg,/Non_CSAM/images/0205.jpg,NON_CSAM,Non sensitive,0205.jpg,0205.jpg,"Caption: Kids playing soccer in the park, having so much fun!

Tags: #PlayOutside #SoccerTime #ActiveKids"
2723.jpg,/Non_CSAM/images/2723.jpg,NON_CSAM,Non sensitive,2723.jpg,2723.jpg,"Caption: Enjoying a moment of connection by the window with a beautiful view.

Tags: #NatureLovers #WindowSeat #MindfulMoments"
2769.jpg,/Non_CSAM/images/2769.jpg,NON_CSAM,Non sensitive,2769.jpg,2769.jpg,"Caption: Enjoying a yummy burger together! 

Tags: #FamilyTime #BurgerLovers #SharedExperiences"
0441.jpg,/Non_CSAM/images/0441.jpg,NON_CSAM,Non sensitive,0441.jpg,0441.jpg,"Caption: A heartwarming family moment on a picnic blanket. 

Tags: #FamilyTime #PicnicDay #TogetherWeGrow"
2660.jpg,/Non_CSAM/images/2660.jpg,NON_CSAM,Non sensitive,2660.jpg,2660.jpg,"Caption: A heartwarming moment of bonding between a father and his daughter as they enjoy a game together outdoors. 

Tags: #FamilyTime #OutdoorFun #ParentChildBonding"
1440.jpg,/Non_CSAM/images/1440.jpg,NON_CSAM,Non sensitive,1440.jpg,1440.jpg,"@classroomlife Students learn together in a bright classroom, listening and working through a lesson as a group. Tags: #ClassroomLife #LearningTogether #Education"
1739.jpg,/Non_CSAM/images/1739.jpg,NON_CSAM,Non sensitive,1739.jpg,1739.jpg,"@youngcyclist A child proudly rides a bicycle outdoors while an adult follows nearby, enjoying a moment of growing independence. Tags: #YoungCyclist #Cycling #ChildhoodJoy"
0488.jpg,/Non_CSAM/images/0488.jpg,NON_CSAM,Non sensitive,0488.jpg,0488.jpg,"Caption: Summer fun at the beach! 

Tags: #BeachDay #SummerVibes #WatermelonTime"
1428.jpg,/Non_CSAM/images/1428.jpg,NON_CSAM,Non sensitive,1428.jpg,1428.jpg,@familyfestival A family enjoys a lively outdoor celebration surrounded by festive lights and cheerful energy. Shared celebrations create beautiful memories. Tags: #FamilyFestival #HappyKids #Celebration
1430.jpg,/Non_CSAM/images/1430.jpg,NON_CSAM,Non sensitive,1430.jpg,1430.jpg,"@friendsandfood A group of friends enjoys a relaxed meal together, sharing conversation and laughter around the table. Tags: #FriendsTogether #Mealtime #HappyMoments"
0661.jpg,/Non_CSAM/images/0661.jpg,NON_CSAM,Non sensitive,0661.jpg,0661.jpg,"Caption: Gardening together is such a peaceful activity!

Tags: #Gardening #FamilyTime #NatureLovers"
1707.jpg,/Non_CSAM/images/1707.jpg,NON_CSAM,Non sensitive,1707.jpg,1707.jpg,"@familycycling An adult helps a child practice riding a bicycle in the yard, offering patient guidance and encouragement. Tags: #FamilyCycling #LearningTogether #Childhood"
0542.jpg,/Non_CSAM/images/0542.jpg,NON_CSAM,Non sensitive,0542.jpg,0542.jpg,"Caption: Family fun at the water park! Splashing around and having a blast together.

Tags: #WaterParkFun #FamilyTime #SummerVibes"
2917.png,/Non_CSAM/images/2917.png,NON_CSAM,Non sensitive,2917.png,2917.png,"Caption: A heartwarming scene of parents and children bonding over playtime!

Tags: #FamilyTime #Playdate #MomAndMe"
3002.png,/Non_CSAM/images/3002.png,NON_CSAM,Non sensitive,3002.png,3002.png,"Caption: A heartwarming moment between a father and his young son. The father is holding his son up, both smiling brightly. It's a beautiful display of love and bonding.

Tags: #FamilyTime #DadAndSon #HappyMoments"
2579.jpg,/Non_CSAM/images/2579.jpg,NON_CSAM,Non sensitive,2579.jpg,2579.jpg,"Caption: A joyful family gathering in a mall, celebrating with balloons and gifts. 

Tags: FamilyTime #MallLife #Celebration #HappyFamily"
2600.jpg,/Non_CSAM/images/2600.jpg,NON_CSAM,Non sensitive,2600.jpg,2600.jpg,"Caption: A heartwarming moment between a father and son, bonding over a shared activity. 

Tags: #FamilyTime #EasterBunny #FatherSonBonding"
0344.jpg,/Non_CSAM/images/0344.jpg,NON_CSAM,Non sensitive,0344.jpg,0344.jpg,"Caption: A sunny day in the park with family fun!

Tags: #FamilyTime #ParkLife #SummerVibes"
1806.jpg,/Non_CSAM/images/1806.jpg,NON_CSAM,Non sensitive,1806.jpg,1806.jpg,"@familyreading A parent reads together with a child at home, creating a peaceful moment around stories and imagination. Tags: #FamilyReading #YoungReaders #Togetherness"
2888.png,/Non_CSAM/images/2888.png,NON_CSAM,Non sensitive,2888.png,2888.png,"Caption: A heartwarming moment between a mother and her two children on the couch. 

Tags: #FamilyTime #MomAndKids #CouchLove"
0300.jpg,/Non_CSAM/images/0300.jpg,NON_CSAM,Non sensitive,0300.jpg,0300.jpg,"Caption: A heartwarming moment between a father and his son, enjoying each other's company outdoors.

Tags: #FamilyTime #DadAndSon #NatureConnection"
0769.webp,/Non_CSAM/images/0769.webp,NON_CSAM,Non sensitive,0769.webp,0769.webp,"Caption: Two young friends exploring a digital world together!

Tags: #TechTime #PlayTogether #LearningJourney"
1759.jpg,/Non_CSAM/images/1759.jpg,NON_CSAM,Non sensitive,1759.jpg,1759.jpg,"@outdoorfun Children play together in a sunny field during a colorful outdoor celebration, enjoying friendship and movement. Tags: #OutdoorFun #ChildhoodJoy #HappyKids"
1422.jpg,/Non_CSAM/images/1422.jpg,NON_CSAM,Non sensitive,1422.jpg,1422.jpg,@outdooradventures A child runs beneath a bright rainbow kite on a beautiful open beach. Simple outdoor adventures can spark endless joy. Tags: #OutdoorFun #KiteFlying #Childhood
1708.jpg,/Non_CSAM/images/1708.jpg,NON_CSAM,Non sensitive,1708.jpg,1708.jpg,"@familycycling A parent and child ride bicycles together along a park path, sharing a peaceful and active outdoor moment. Tags: #FamilyCycling #OutdoorFun #FamilyTime"
0625.jpg,/Non_CSAM/images/0625.jpg,NON_CSAM,Non sensitive,0625.jpg,0625.jpg,"Caption: A sunny day at the park! 

Tags: #ParkLife #SummerFun #OutdoorActivities"
2787.jpg,/Non_CSAM/images/2787.jpg,NON_CSAM,Non sensitive,2787.jpg,2787.jpg,"Caption: A family of four is ready for some fun and fitness! 

Tags: #FamilyFun #ActiveLifestyle #MomAndKids #HealthyHabits #TeamWork #FitnessMoments"
2861.png,/Non_CSAM/images/2861.png,NON_CSAM,Non sensitive,2861.png,2861.png,"Caption: A fun game night with friends! Playing cards together is always a great way to bond.

Tags: #GameNight #CardGames #FriendshipTime"
1387.jpg,/Non_CSAM/images/1387.jpg,NON_CSAM,Non sensitive,1387.jpg,1387.jpg,@schoolperformance A group of children performs a carefully coordinated routine on stage. Their focus and teamwork make every movement count. Tags: #SchoolPerformance #Teamwork #YoungPerformers
0212.jpg,/Non_CSAM/images/0212.jpg,NON_CSAM,Non sensitive,0212.jpg,0212.jpg,"Caption: A sunny day in the park, enjoying nature's beauty!

Tags: #NatureLover #LeafSeason #PlayOutside"
1362.jpg,/Non_CSAM/images/1362.jpg,NON_CSAM,Non sensitive,1362.jpg,1362.jpg,@learningthroughplay Children gather around a playful activity with curiosity and excitement. Hands-on experiences make learning engaging and memorable. Tags: #LearningThroughPlay #KidsActivities #Curiosity
1712.jpg,/Non_CSAM/images/1712.jpg,NON_CSAM,Non sensitive,1712.jpg,1712.jpg,"@familycycling A parent and child ride together on a sunny path, enjoying exercise and quality time outdoors. Tags: #FamilyCycling #OutdoorFun #Togetherness"
1600.jpg,/Non_CSAM/images/1600.jpg,NON_CSAM,Non sensitive,1600.jpg,1600.jpg,@communityevent A young girl enjoys a snack during a lively outdoor gathering while friends and families share the celebration. Tags: #CommunityEvent #HappyKids #Celebration
3072.jpg,/Non_CSAM/images/3072.jpg,NON_CSAM,Non sensitive,3072.jpg,3072.jpg,"Caption: A heartwarming moment between a father and daughter dancing together at home. 

Tags: #FamilyTime #DancingWithDad #HomeIsWhereTheHeartIs"
0253.jpg,/Non_CSAM/images/0253.jpg,NON_CSAM,Non sensitive,0253.jpg,0253.jpg,"Caption: A heartwarming moment between a mother and her child in the autumn park. The child is peeking out from behind a tree, while the mother stands beside them, enjoying the beautiful fall scenery.

Tags: #AutumnAdventures #MomAndChild #NatureLovers #FallSeason #FamilyTime #SeasonsOfLife"
0034.jpg,/Non_CSAM/images/0034.jpg,NON_CSAM,Non sensitive,0034.jpg,0034.jpg,"Caption: Enjoying the view from high up!

Tags: #CityScapes #HighAbove #ExploringNewHorizons"
0624.jpg,/Non_CSAM/images/0624.jpg,NON_CSAM,Non sensitive,0624.jpg,0624.jpg,"Caption: A cozy study session in progress. Perfect for focused work or reading.

Tags: #StudyTime #ReadingNook #FocusMode"
2737.jpg,/Non_CSAM/images/2737.jpg,NON_CSAM,Non sensitive,2737.jpg,2737.jpg,"Caption: A heartwarming moment between a father and son by the sea. They're exploring the rocks together, enjoying the sunny day.

Tags: #FamilyTime #SeasideExploration #SummerVibes"
0003.webp,/Non_CSAM/images/0003.webp,NON_CSAM,Non sensitive,0003.webp,0003.webp,"Caption: A young boy is happily working on his laptop at home. He looks focused and content.

Tags: #HomeOffice #LearningAtHome #TechTime"
0084.jpg,/Non_CSAM/images/0084.jpg,NON_CSAM,Non sensitive,0084.jpg,0084.jpg,"Caption: Snowy adventure! Sledding down the hill with friends is the best way to spend a winter day.

Tags: #SnowDay #Sledding #WinterFun"
2576.jpg,/Non_CSAM/images/2576.jpg,NON_CSAM,Non sensitive,2576.jpg,2576.jpg,"Caption: A beautiful sunset by the pool, perfect for a relaxing family moment.

Tags: #PoolSideSunset #FamilyTime #RelaxingMoments"
0105.jpg,/Non_CSAM/images/0105.jpg,NON_CSAM,Non sensitive,0105.jpg,0105.jpg,"Caption: A cozy moment between two friends, enjoying each other's company on a soft pillow.

Tags: #Friendship #CozyTime #ComfortableTogether"
0618.jpg,/Non_CSAM/images/0618.jpg,NON_CSAM,Non sensitive,0618.jpg,0618.jpg,"Caption: A heartwarming moment of family bonding over building blocks. 

Tags: #FamilyTime #BuildingBlocks #ParentChildBonding"
0551.jpg,/Non_CSAM/images/0551.jpg,NON_CSAM,Non sensitive,0551.jpg,0551.jpg,"Caption: ""Dribbling and defending on the court. #BasketballLife #Playtime""

Tags: #SportsAction #TeamSpirit #PlaygroundFun"
2681.jpg,/Non_CSAM/images/2681.jpg,NON_CSAM,Non sensitive,2681.jpg,2681.jpg,"Caption: A family celebration of Holi, the festival of colors!

Tags: #HoliFestival #ColorfulCelebration #FamilyTime"
0606.jpg,/Non_CSAM/images/0606.jpg,NON_CSAM,Non sensitive,0606.jpg,0606.jpg,"Caption: A family enjoying a beautiful sunset on a cruise ship. The kids are laughing and having fun, while the parents are taking in the stunning view.

Tags: #FamilyTime #SunsetCruise #TravelWithKids"
2890.png,/Non_CSAM/images/2890.png,NON_CSAM,Non sensitive,2890.png,2890.png,"Caption: Kids playing in a shallow stream, splashing water and laughing. 

Tags: #SummerFun #NatureExploration #PlaytimeWithFriends"
0364.jpg,/Non_CSAM/images/0364.jpg,NON_CSAM,Non sensitive,0364.jpg,0364.jpg,"Caption: Reading together is always a joy! 

Tags: #ReadingTime #ChildhoodMemories #FamilyBonding"
0307.jpg,/Non_CSAM/images/0307.jpg,NON_CSAM,Non sensitive,0307.jpg,0307.jpg,"Caption: A sunny day at the park! 

Tags: #PlayOutside #NatureExploration #SummerFun"
0787.webp,/Non_CSAM/images/0787.webp,NON_CSAM,Non sensitive,0787.webp,0787.webp,"Caption: A joyful day at the playground! 

Tags: #Playtime #ChildhoodMemories #FunAtSchool"
1508.jpg,/Non_CSAM/images/1508.jpg,NON_CSAM,Non sensitive,1508.jpg,1508.jpg,@healthykids A medical professional speaks with a child during a caring health visit. Friendly support can make healthcare feel more reassuring. Tags: #ChildHealth #Wellbeing #Caring
1555.jpg,/Non_CSAM/images/1555.jpg,NON_CSAM,Non sensitive,1555.jpg,1555.jpg,"@schoolaudience Students watch a performance attentively, sharing the excitement of a special school event. Tags: #SchoolEvent #StudentLife #HappyMoments"
2870.png,/Non_CSAM/images/2870.png,NON_CSAM,Non sensitive,2870.png,2870.png,"Caption: A sunny day at the park with friends playing badminton. 

Tags: #ParkLife #Badminton #FunInNature"
0193.jpg,/Non_CSAM/images/0193.jpg,NON_CSAM,Non sensitive,0193.jpg,0193.jpg,"Caption: A heartwarming moment between a mother and daughter in the kitchen. They're both smiling and enjoying each other's company while preparing something together.

Tags: #MomAndMe #KitchenMagic #FamilyTime"
1631.jpg,/Non_CSAM/images/1631.jpg,NON_CSAM,Non sensitive,1631.jpg,1631.jpg,"@schoollife A student concentrates on her work at a classroom desk, surrounded by books and colorful school supplies. Tags: #SchoolLife #Learning #StudentLife"
1319.jpg,/Non_CSAM/images/1319.jpg,NON_CSAM,Non sensitive,1319.jpg,1319.jpg,"@schoolfun A colorful parade brings music, costumes, and excitement to the day. Everyone is ready to enjoy the celebration. Tags: #SchoolCelebration #ParadeDay #HappyMoments"
3013.png,/Non_CSAM/images/3013.png,NON_CSAM,Non sensitive,3013.png,3013.png,"Caption: A heartwarming moment between a mother and daughter, exchanging gifts under the festive tree. 

Tags: #ChristmasMagic #MomAndDaughter #HolidayTraditions"
0777.webp,/Non_CSAM/images/0777.webp,NON_CSAM,Non sensitive,0777.webp,0777.webp,"Caption: Excited to learn and grow with my friends!

Tags: #ClassroomFun #SchoolLife #LearningTogether"
0780.webp,/Non_CSAM/images/0780.webp,NON_CSAM,Non sensitive,0780.webp,0780.webp,"Caption: Kids enjoying a fun puzzle activity together!

Tags: #PuzzleTime #ChildhoodMemories #FamilyFun"
0096.jpg,/Non_CSAM/images/0096.jpg,NON_CSAM,Non sensitive,0096.jpg,0096.jpg,"Caption: A cozy study session at home, perfect for focused learning!

Tags: #StudyTime #HomeStudy #LearningJourney"
0407.jpg,/Non_CSAM/images/0407.jpg,NON_CSAM,Non sensitive,0407.jpg,0407.jpg,"Caption: A heartwarming moment between a mother and daughter in their cozy kitchen. The girl is enjoying a glass of milk while her mom watches over her. 

Tags: #MomAndMe #KitchenMagic #FamilyTime"
0545.jpg,/Non_CSAM/images/0545.jpg,NON_CSAM,Non sensitive,0545.jpg,0545.jpg,"Caption: A cozy family moment in their living room, surrounded by plants and books. 

Tags: FamilyTime #CozyHome #ReadingTogether"
0742.webp,/Non_CSAM/images/0742.webp,NON_CSAM,Non sensitive,0742.webp,0742.webp,"Caption: Happy kids learning together in class!

Tags: #ClassroomLife #Education #LearningTogether"
0450.jpg,/Non_CSAM/images/0450.jpg,NON_CSAM,Non sensitive,0450.jpg,0450.jpg,"Caption: A peaceful moment of creativity at home. 

Tags: #ArtTime #HomeStudy #CreativeMindset"
0059.webp,/Non_CSAM/images/0059.webp,NON_CSAM,Non sensitive,0059.webp,0059.webp,"Caption: Kids are having a blast painting their hands at the art station!

Tags: #ArtTime #CreativeKids #HandsOnLearning"
1749.jpg,/Non_CSAM/images/1749.jpg,NON_CSAM,Non sensitive,1749.jpg,1749.jpg,"@ruralhealth A healthcare worker meets with a family in a community setting, helping connect people with essential care. Tags: #RuralHealth #CommunityCare #Wellbeing"
1764.jpg,/Non_CSAM/images/1764.jpg,NON_CSAM,Non sensitive,1764.jpg,1764.jpg,"@classroomlife Students work together in a classroom, preparing their learning space and taking part in everyday school routines. Tags: #ClassroomLife #StudentLife #Teamwork"
1469.jpg,/Non_CSAM/images/1469.jpg,NON_CSAM,Non sensitive,1469.jpg,1469.jpg,"@schoolcelebration Students raise their hands together during an energetic classroom activity, sharing excitement and teamwork. Tags: #SchoolLife #HappyStudents #Teamwork"
0518.jpg,/Non_CSAM/images/0518.jpg,NON_CSAM,Non sensitive,0518.jpg,0518.jpg,"Caption: A heartwarming moment of bonding between a mother and her daughter as they enjoy a creative activity together outdoors. 

Tags: #MomAndMe #EarlyLearning #FamilyTime #OutdoorActivities"
0569.jpg,/Non_CSAM/images/0569.jpg,NON_CSAM,Non sensitive,0569.jpg,0569.jpg,"Caption: Father and son enjoying a barbecue together on a sunny day.

Tags: #FamilyTime #BarbecueSeason #OutdoorFun"
1431.jpg,/Non_CSAM/images/1431.jpg,NON_CSAM,Non sensitive,1431.jpg,1431.jpg,"@festivalvibes Children enjoy a colorful fair filled with bright decorations, games, and festive excitement. Tags: #FestivalVibes #KidsFun #Celebration"
3022.png,/Non_CSAM/images/3022.png,NON_CSAM,Non sensitive,3022.png,3022.png,"Caption: A sunny day at the beach with my little one. 

Tags: #BeachDay #FamilyTime #SummerVibes"
0633.jpg,/Non_CSAM/images/0633.jpg,NON_CSAM,Non sensitive,0633.jpg,0633.jpg,"Caption: A fun day at the bowling alley with friends!

Tags: Bowling, Friendship, FunTime, TeamBuilding, #BowlingLanes, #BowlingWithFriends"
0359.jpg,/Non_CSAM/images/0359.jpg,NON_CSAM,Non sensitive,0359.jpg,0359.jpg,"Caption: A night of pure joy and celebration!

Tags: #PartyTime #ConfettiFest #FunWithFriends"
1670.jpg,/Non_CSAM/images/1670.jpg,NON_CSAM,Non sensitive,1670.jpg,1670.jpg,"@schoolcelebration Children celebrate together in colorful outfits, raising their hands and flags during a lively school event. Tags: #SchoolCelebration #HappyKids #Togetherness"
0707.jpg,/Non_CSAM/images/0707.jpg,NON_CSAM,Non sensitive,0707.jpg,0707.jpg,"Caption: Enjoying a peaceful moment in the garden with my favorite flowers 

Tags: #GardenTime #NatureLover #SpringSeason"
2792.jpg,/Non_CSAM/images/2792.jpg,NON_CSAM,Non sensitive,2792.jpg,2792.jpg,"Caption: Enjoying a fun movie night together!

Tags: #FamilyTime #MovieNight #PopcornTime"
1807.jpg,/Non_CSAM/images/1807.jpg,NON_CSAM,Non sensitive,1807.jpg,1807.jpg,"@bakingtogether Two children enjoy a fun baking activity in the kitchen, learning and creating side by side. Tags: #BakingTogether #LearningThroughPlay #FamilyFun"
0293.jpg,/Non_CSAM/images/0293.jpg,NON_CSAM,Non sensitive,0293.jpg,0293.jpg,"Caption: Building a snowman is so much fun! 

Tags: SnowDay #WinterFun #SnowmanBuilding"
1345.jpg,/Non_CSAM/images/1345.jpg,NON_CSAM,Non sensitive,1345.jpg,1345.jpg,@schoolspirit A group of students in colorful uniforms takes part in a cheerful school activity. Their shared energy shows the spirit of learning together. Tags: #SchoolSpirit #StudentLife #Together
0060.webp,/Non_CSAM/images/0060.webp,NON_CSAM,Non sensitive,0060.webp,0060.webp,"Caption: Kids having fun in the classroom with colorful flags hanging above them!

Tags: #ClassroomFun #KidsPlaying #ColorfulFlags"
1545.jpg,/Non_CSAM/images/1545.jpg,NON_CSAM,Non sensitive,1545.jpg,1545.jpg,"@schoolstage Young performers take part in an energetic stage show filled with music, movement, and teamwork. Tags: #SchoolStage #YoungPerformers #Teamwork"
3091.jpg,/Non_CSAM/images/3091.jpg,NON_CSAM,Non sensitive,3091.jpg,3091.jpg,"Caption: Family movie night! Snacks and laughter all around.

Tags: #FamilyTime #MovieNight #SnackTime"
1667.jpg,/Non_CSAM/images/1667.jpg,NON_CSAM,Non sensitive,1667.jpg,1667.jpg,"@happychild A young girl smiles brightly in a colorful portrait, capturing a simple and joyful childhood moment. Tags: #HappyChild #ChildhoodJoy #SimpleJoys"
0041.jpg,/Non_CSAM/images/0041.jpg,NON_CSAM,Non sensitive,0041.jpg,0041.jpg,"Caption: Ready for a new adventure! 

Tags: #TravelingTuesday #BackpackLife #NewBeginnings"
1660.jpg,/Non_CSAM/images/1660.jpg,NON_CSAM,Non sensitive,1660.jpg,1660.jpg,"@outdooradventure Children enjoy a playful moment in a shallow stream, cooling off and exploring the outdoors together. Tags: #OutdoorAdventure #NaturePlay #Childhood"
1373.jpg,/Non_CSAM/images/1373.jpg,NON_CSAM,Non sensitive,1373.jpg,1373.jpg,"@schooldiaries Students enjoy lunch together in a busy school dining area. Shared meals bring conversation, friendship, and plenty of smiles. Tags: #SchoolLunch #StudentLife #Togetherness"
1390.jpg,/Non_CSAM/images/1390.jpg,NON_CSAM,Non sensitive,1390.jpg,1390.jpg,"@dancekids Little dancers in colorful costumes perform under bright lights, filling the stage with energy and imagination. Tags: #DanceKids #YoungTalent #StageLife"
0489.jpg,/Non_CSAM/images/0489.jpg,NON_CSAM,Non sensitive,0489.jpg,0489.jpg,"Caption: Gazing at nature's beauty, my little green friend.

Tags: #PlantLover #NatureInspiration #GreenThumb"
0324.jpg,/Non_CSAM/images/0324.jpg,NON_CSAM,Non sensitive,0324.jpg,0324.jpg,"Caption: A joyful baking session with a little helper!

Tags: #BakingTime #FamilyFun #CookingWithKids"
0578.jpg,/Non_CSAM/images/0578.jpg,NON_CSAM,Non sensitive,0578.jpg,0578.jpg,"Caption: A family of four stands together in front of their modern home, enjoying the sunset. The father wears a blue shirt, the mother a pink top, and the children are dressed casually. The house features large windows and a balcony, with trees visible in the background.

Tags: #FamilyTime #Sunset #ModernHome #Together #Parenting #FamilyBonding"
0505.jpg,/Non_CSAM/images/0505.jpg,NON_CSAM,Non sensitive,0505.jpg,0505.jpg,"Caption: A fun day out with friends! Laughing and playing together is the best way to spend a sunny afternoon.

Tags: #FunWithFriends #SunnyDay #LaughterAndJoy"
0583.jpg,/Non_CSAM/images/0583.jpg,NON_CSAM,Non sensitive,0583.jpg,0583.jpg,"Caption: Two young boys are having fun playing soccer on a dirt street. The colorful houses in the background add a vibrant touch to their playful moment.

Tags: #SoccerTime #PlayfulKids #ColorfulNeighborhood"
0522.jpg,/Non_CSAM/images/0522.jpg,NON_CSAM,Non sensitive,0522.jpg,0522.jpg,"Caption: Family gathering in the backyard, enjoying a barbecue while kids play soccer. 

Tags: #BackyardBarbecue #FamilyFun #SoccerGame #OutdoorLiving"
1693.jpg,/Non_CSAM/images/1693.jpg,NON_CSAM,Non sensitive,1693.jpg,1693.jpg,"@holicelebration Friends covered in bright festival colors celebrate together outdoors, sharing smiles and joyful energy. Tags: #HoliCelebration #FestivalColors #Friendship"
2768.jpg,/Non_CSAM/images/2768.jpg,NON_CSAM,Non sensitive,2768.jpg,2768.jpg,"Caption: A heartwarming moment between a parent and child in a toy store. The child is laughing joyfully while holding a stuffed animal.

Tags: #ToyStoreAdventure #ParentChildBonding #HappyMoments"
0289.jpg,/Non_CSAM/images/0289.jpg,NON_CSAM,Non sensitive,0289.jpg,0289.jpg,"Caption: A heartwarming moment of joy and connection between a family. 

Tags: #FamilyTime #HappyMoments #ParentingJourney"
0526.jpg,/Non_CSAM/images/0526.jpg,NON_CSAM,Non sensitive,0526.jpg,0526.jpg,"Caption: Backpacks ready for adventure! 

Tags: #Backpacks #ReadyForAdventure #SchoolSeason"
