image name,filepath,label,subtype,group_id,image,text
0184.jpg,/Non_CSAM/images/0184.jpg,NON_CSAM,Non sensitive,0184.jpg,0184.jpg,"Caption: A family of five enjoying a joyful walk in the autumn park. The leaves are falling, and everyone is dressed warmly for the season.

Tags: #FamilyTime #AutumnLeaves #FallFun #WarmWeather #NatureWalk"
0194.jpg,/Non_CSAM/images/0194.jpg,NON_CSAM,Non sensitive,0194.jpg,0194.jpg,"Caption: A cozy moment between two friends by a bookshelf. 

Tags: #BookLovers #ReadingTime #FriendshipTime"
0595.jpg,/Non_CSAM/images/0595.jpg,NON_CSAM,Non sensitive,0595.jpg,0595.jpg,"Caption: A young explorer on the beach, ready to embark on a journey of discovery!

Tags: #BeachExploration #PirateAdventure #SummerVibes"
1772.jpg,/Non_CSAM/images/1772.jpg,NON_CSAM,Non sensitive,1772.jpg,1772.jpg,"@culturalplay Children enjoy a lively traditional outdoor activity together, bringing movement, friendship, and culture into the moment. Tags: #CulturalPlay #ChildhoodJoy #Tradition"
0457.jpg,/Non_CSAM/images/0457.jpg,NON_CSAM,Non sensitive,0457.jpg,0457.jpg,"Caption: A sunny day in the park where a young boy and his loyal dog are enjoying a game of soccer together. 

Tags: #PlayOutside #FamilyFun #SunnyDay #PetFriendly #ActiveLifestyle"
0058.webp,/Non_CSAM/images/0058.webp,NON_CSAM,Non sensitive,0058.webp,0058.webp,"Caption: A heartwarming moment of learning and bonding among children and their teacher.

Tags: #Education #ClassroomMagic #LearningTogether"
0093.jpg,/Non_CSAM/images/0093.jpg,NON_CSAM,Non sensitive,0093.jpg,0093.jpg,"Caption: A heartwarming moment between a family of three enjoying a beautiful day outdoors.

Tags: #FamilyTime #NatureLovers #ParentingJourney"
0254.jpg,/Non_CSAM/images/0254.jpg,NON_CSAM,Non sensitive,0254.jpg,0254.jpg,"Caption: A heartwarming moment between a mother and her child, sharing a special bond.

Tags: #MomAndMe #FamilyTime #HeartfeltMoments"
0648.jpg,/Non_CSAM/images/0648.jpg,NON_CSAM,Non sensitive,0648.jpg,0648.jpg,"Caption: A heartwarming moment of bonding between siblings during a festive celebration. 

Tags: #FamilyTime #FestiveSeason #CulturalCelebration"
0157.jpg,/Non_CSAM/images/0157.jpg,NON_CSAM,Non sensitive,0157.jpg,0157.jpg,"Caption: Cozy corner time! Reading a book in a peaceful setting.
Tags: #ReadingNoon #CalmMoments #HomeLibrary"
2994.png,/Non_CSAM/images/2994.png,NON_CSAM,Non sensitive,2994.png,2994.png,"Caption: A heartwarming moment between a mother and daughter. The daughter is holding a bouquet of flowers and a card that says ""I love you."" They are both smiling and sitting on a couch in a cozy living room.

Tags: #FamilyTime #MomAndDaughter #LoveAndAffection"
1534.jpg,/Non_CSAM/images/1534.jpg,NON_CSAM,Non sensitive,1534.jpg,1534.jpg,@outdoorplay A child enjoys a sunny outdoor moment while colorful bubbles float through the air. Simple play can create wonderful memories. Tags: #OutdoorPlay #Childhood #SimpleJoys
0436.jpg,/Non_CSAM/images/0436.jpg,NON_CSAM,Non sensitive,0436.jpg,0436.jpg,"Caption: A group of children enjoying a sunny day outdoors, clapping and singing together. 

Tags: #PlayOutside #TeamSpirit #ChildrensDay #NatureLovers"
0609.jpg,/Non_CSAM/images/0609.jpg,NON_CSAM,Non sensitive,0609.jpg,0609.jpg,"Caption: A heartwarming moment between a father and son enjoying a bike ride together in the park.

Tags: #FamilyTime #ParkLife #BikeRide #ParentChildBonding #NatureLovers"
2616.jpg,/Non_CSAM/images/2616.jpg,NON_CSAM,Non sensitive,2616.jpg,2616.jpg,"Caption: A happy family shopping together at the market. 

Tags: #FamilyTime #MarketDay #ShoppingTogether"
0440.jpg,/Non_CSAM/images/0440.jpg,NON_CSAM,Non sensitive,0440.jpg,0440.jpg,"Caption: A happy family enjoying a cozy moment together at home.

Tags: #FamilyTime #HomeLife #CuddleTime"
0536.jpg,/Non_CSAM/images/0536.jpg,NON_CSAM,Non sensitive,0536.jpg,0536.jpg,"Caption: A cozy moment of bonding between a mother and her two daughters on the couch.

Tags: #FamilyTime #CouchLove #MomAndDaughters"
0167.jpg,/Non_CSAM/images/0167.jpg,NON_CSAM,Non sensitive,0167.jpg,0167.jpg,"Caption: Exciting game in progress! The kids are having so much fun on the field.

Tags: #FootballAction #PlayOutside #TeamSpirit"
1397.jpg,/Non_CSAM/images/1397.jpg,NON_CSAM,Non sensitive,1397.jpg,1397.jpg,"@schooljourney A student sits quietly on a train, taking a peaceful break during the journey. Every trip can bring a new little story. Tags: #SchoolJourney #TravelMoments #StudentLife"
1566.jpg,/Non_CSAM/images/1566.jpg,NON_CSAM,Non sensitive,1566.jpg,1566.jpg,@stageperformance Performers appear under dramatic blue stage lighting during a coordinated evening show. Creativity turns the stage into another world. Tags: #StagePerformance #PerformingArts #YoungTalent
1511.jpg,/Non_CSAM/images/1511.jpg,NON_CSAM,Non sensitive,1511.jpg,1511.jpg,@engineeringstudents Students work with laboratory equipment during a practical engineering activity. Hands-on learning turns theory into experience. Tags: #Engineering #STEM #PracticalLearning
1583.jpg,/Non_CSAM/images/1583.jpg,NON_CSAM,Non sensitive,1583.jpg,1583.jpg,"@playtime Children enjoy a playful outdoor activity together, laughing and sharing a fun moment with friends. Tags: #Playtime #HappyKids #Childhood"
0639.jpg,/Non_CSAM/images/0639.jpg,NON_CSAM,Non sensitive,0639.jpg,0639.jpg,"Caption: A beautiful autumn day in the park with a little girl pushing her baby brother in a stroller. The leaves are falling, and the sun is shining brightly.

Tags: #AutumnLeaves #ParkTime #FamilyTime #NatureLovers"
1366.jpg,/Non_CSAM/images/1366.jpg,NON_CSAM,Non sensitive,1366.jpg,1366.jpg,@healthykids A young child receives attentive care from medical professionals in a calm clinical setting. Caring support helps families feel reassured. Tags: #ChildHealth #CaringProfessionals #Wellbeing
0142.jpg,/Non_CSAM/images/0142.jpg,NON_CSAM,Non sensitive,0142.jpg,0142.jpg,"Caption: Watering the garden with joy!

Tags: #Gardening #SpringTime #NatureLover"
1623.jpg,/Non_CSAM/images/1623.jpg,NON_CSAM,Non sensitive,1623.jpg,1623.jpg,"@cricketkids A young cricketer practices on the field with careful focus, enjoying the game and developing new skills. Tags: #Cricket #YoungAthlete #SportsLife"
3077.jpg,/Non_CSAM/images/3077.jpg,NON_CSAM,Non sensitive,3077.jpg,3077.jpg,"Caption: Having fun together! Mom and kids dancing in the living room.

Tags: #FamilyFun #DancingTime #MomAndKids"
0571.jpg,/Non_CSAM/images/0571.jpg,NON_CSAM,Non sensitive,0571.jpg,0571.jpg,"Caption: A heartwarming moment in nature as two children share a joyful handshake under the golden sunlight. 

Tags: #NatureLovers #FamilyTime #SunshineAndSmiles"
0347.jpg,/Non_CSAM/images/0347.jpg,NON_CSAM,Non sensitive,0347.jpg,0347.jpg,"Caption: Leaves flying high! 

Tags: #FallFun #LeavesInAir #NatureLovers"
1792.jpg,/Non_CSAM/images/1792.jpg,NON_CSAM,Non sensitive,1792.jpg,1792.jpg,"@beachday A child enjoys a quiet day on the beach, surrounded by sand, sea, and the sound of the waves. Tags: #BeachDay #Childhood #OutdoorLife"
0666.jpg,/Non_CSAM/images/0666.jpg,NON_CSAM,Non sensitive,0666.jpg,0666.jpg,"Caption: Gardening with a smile! 

Tags: #GardeningWithKids #NatureExploration #SummerActivities"
0615.jpg,/Non_CSAM/images/0615.jpg,NON_CSAM,Non sensitive,0615.jpg,0615.jpg,"Caption: A heartwarming moment between a father and his daughter, enjoying each other's company in a cozy living room.

Tags: #FamilyTime #Parenting #CuddleTime"
0468.jpg,/Non_CSAM/images/0468.jpg,NON_CSAM,Non sensitive,0468.jpg,0468.jpg,"Caption: A beautiful family moment in the park, enjoying each other's company.

Tags: #FamilyTime #ParkLife #NatureConnection"
0189.jpg,/Non_CSAM/images/0189.jpg,NON_CSAM,Non sensitive,0189.jpg,0189.jpg,"Caption: A family of four enjoying a beautiful day outdoors, holding hands and running together. The sky is clear and blue, perfect for a fun day in nature.

Tags: #FamilyTime #NatureLovers #SummerVibes"
0022.jpeg,/Non_CSAM/images/0022.jpeg,NON_CSAM,Non sensitive,0022.jpeg,0022.jpeg,"Caption: ""Starting off the school year on the right foot! #WelcomeToGrade3 #BackToSchool""

Tags: #WelcomeToGrade3, #BackToSchool, #NewBeginnings, #Education, #ClassroomLife"
2952.png,/Non_CSAM/images/2952.png,NON_CSAM,Non sensitive,2952.png,2952.png,"Caption: Cooking up some magic together! 

Tags: #FamilyTime #CookingWithMom #BakingJourney"
1704.jpg,/Non_CSAM/images/1704.jpg,NON_CSAM,Non sensitive,1704.jpg,1704.jpg,"@cyclingfriends Young cyclists ride together through a park, sharing an active outdoor adventure with friends. Tags: #CyclingFriends #OutdoorFun #ActiveKids"
2995.png,/Non_CSAM/images/2995.png,NON_CSAM,Non sensitive,2995.png,2995.png,"Caption: A tender moment between a mother and daughter, sharing a special moment amidst nature's beauty.

Tags: #MomAndMe #NatureLovers #FamilyTime"
3029.png,/Non_CSAM/images/3029.png,NON_CSAM,Non sensitive,3029.png,3029.png,"Caption: A heartwarming moment between a mother and daughter enjoying a refreshing drink together.

Tags: #MomAndMe #FamilyTime #Refreshment"
0294.jpg,/Non_CSAM/images/0294.jpg,NON_CSAM,Non sensitive,0294.jpg,0294.jpg,"Caption: A heartwarming moment between two young friends enjoying a playful embrace on a beautiful day.

Tags: #Friendship #Playtime #NatureConnection"
0428.jpg,/Non_CSAM/images/0428.jpg,NON_CSAM,Non sensitive,0428.jpg,0428.jpg,"Caption: Reading is my favorite pastime! 

Tags: #BookLover #ReadingTime # cozy"
0330.jpg,/Non_CSAM/images/0330.jpg,NON_CSAM,Non sensitive,0330.jpg,0330.jpg,"Caption: Two little ones enjoying ice cream on a sunny day!

Tags: #IceCreamTime #SummerFun #ChildhoodMemories"
3005.png,/Non_CSAM/images/3005.png,NON_CSAM,Non sensitive,3005.png,3005.png,"Caption: A beautiful day in the park with my little one. 

Tags: #FamilyTime #ParkLife #NatureConnection"
1552.jpg,/Non_CSAM/images/1552.jpg,NON_CSAM,Non sensitive,1552.jpg,1552.jpg,"@graduationday A group of students celebrates a special milestone together, proudly marking the end of an important chapter. Tags: #GraduationDay #StudentLife #NewBeginnings"
1524.jpg,/Non_CSAM/images/1524.jpg,NON_CSAM,Non sensitive,1524.jpg,1524.jpg,"@fairday Two children enjoy a colorful carnival ride together, sharing smiles and excitement as the ride begins. Tags: #FairDay #KidsFun #Togetherness"
2732.jpg,/Non_CSAM/images/2732.jpg,NON_CSAM,Non sensitive,2732.jpg,2732.jpg,"Caption: Shopping together is always a fun adventure!

Tags: #FamilyTime #GroceryShopping #MomAndDaughter"
0073.jpg,/Non_CSAM/images/0073.jpg,NON_CSAM,Non sensitive,0073.jpg,0073.jpg,"Caption: A heartwarming moment of learning and bonding between a child and their parents. 

Tags: #FamilyTime #LearningThroughPlay #ParentChildBonding"
1520.jpg,/Non_CSAM/images/1520.jpg,NON_CSAM,Non sensitive,1520.jpg,1520.jpg,@adventureday A child races down a bright inflatable slide with a huge smile. Every little adventure can become a favorite memory. Tags: #AdventureDay #KidsFun #Childhood
0251.jpg,/Non_CSAM/images/0251.jpg,NON_CSAM,Non sensitive,0251.jpg,0251.jpg,"Caption: Family bonding at the airport, ready for their adventure!

Tags: #TravelWithFamily #AirportLife #VacationMode"
2813.jpg,/Non_CSAM/images/2813.jpg,NON_CSAM,Non sensitive,2813.jpg,2813.jpg,"Caption: A heartwarming moment between two generations shopping together. 

Tags: #FamilyTime #GenerationalBonding #ShoppingSpree"
2720.jpg,/Non_CSAM/images/2720.jpg,NON_CSAM,Non sensitive,2720.jpg,2720.jpg,"Caption: Cozy evening at home with my favorite snack and a good book. 

Tags: #SnackTime #ReadingCorner #HomeTime"
0656.jpg,/Non_CSAM/images/0656.jpg,NON_CSAM,Non sensitive,0656.jpg,0656.jpg,"Caption: Organizing my closet for the week ahead!

Tags: #ClosetOrganization #FashionForward #OrganizedLife"
2601.jpg,/Non_CSAM/images/2601.jpg,NON_CSAM,Non sensitive,2601.jpg,2601.jpg,"Caption: A cozy night under the stars! 

Tags: CampingLife #NightSky #Stargazing"
0455.jpg,/Non_CSAM/images/0455.jpg,NON_CSAM,Non sensitive,0455.jpg,0455.jpg,"Caption: A family of four enjoying a car ride together. The father is holding a camera, the mother is wearing a hat, and the two children are smiling. It's a beautiful day for a drive!

Tags: #FamilyTime #CarRide #TravelingTogether #HappyFamily #TravelingWithKids"
2581.jpg,/Non_CSAM/images/2581.jpg,NON_CSAM,Non sensitive,2581.jpg,2581.jpg,"Caption: A heartwarming moment between a father and son enjoying a movie together. 

Tags: FamilyTime #MovieNight #CinemaExperience"
1816.jpg,/Non_CSAM/images/1816.jpg,NON_CSAM,Non sensitive,1816.jpg,1816.jpg,"@curiouschild A young child explores a doorway with curiosity, taking in the world around them. Every new place can spark discovery. Tags: #CuriousChild #Childhood #Exploration"
1595.jpg,/Non_CSAM/images/1595.jpg,NON_CSAM,Non sensitive,1595.jpg,1595.jpg,@historyarchive A vintage black-and-white photograph captures children celebrating together on a set of steps. Old images preserve joyful pieces of childhood history. Tags: #HistoryArchive #VintagePhoto #Childhood
0198.jpg,/Non_CSAM/images/0198.jpg,NON_CSAM,Non sensitive,0198.jpg,0198.jpg,"Caption: Studying late into the night, dedication at its best!

Tags: #LateNightStudy #HardWork #FocusOnGoals"
2918.png,/Non_CSAM/images/2918.png,NON_CSAM,Non sensitive,2918.png,2918.png,"Caption: A warm hug and a smile from a teacher as she greets students at the end of the school day. 

Tags: #SchoolDay #TeacherLove #EndOfTheDay"
1799.jpg,/Non_CSAM/images/1799.jpg,NON_CSAM,Non sensitive,1799.jpg,1799.jpg,"@familygathering A family gathers together in a doorway, sharing a warm and cheerful moment at home. Tags: #FamilyGathering #FamilyTime #HappyMoments"
1701.jpg,/Non_CSAM/images/1701.jpg,NON_CSAM,Non sensitive,1701.jpg,1701.jpg,"@holifestival Children celebrate with colorful powder and bright smiles, enjoying the playful spirit of the festival. Tags: #HoliFestival #FestivalColors #HappyKids"
2939.png,/Non_CSAM/images/2939.png,NON_CSAM,Non sensitive,2939.png,2939.png,"Caption: A joyful moment in the classroom where children are having fun with their teacher!

Tags: #ClassroomFun #EarlyEducation #ChildDevelopment"
0109.jpg,/Non_CSAM/images/0109.jpg,NON_CSAM,Non sensitive,0109.jpg,0109.jpg,"Caption: Family fun in the park! 

Tags: #FamilyTime #OutdoorFun #SoccerGame"
1597.jpg,/Non_CSAM/images/1597.jpg,NON_CSAM,Non sensitive,1597.jpg,1597.jpg,"@familygame A family gathers around a board game at home, enjoying conversation, strategy, and quality time together. Tags: #FamilyGame #FamilyTime #Togetherness"
0669.jpg,/Non_CSAM/images/0669.jpg,NON_CSAM,Non sensitive,0669.jpg,0669.jpg,"Caption: Splashing into the puddle, feeling the joy of childhood!

Tags: #MudPuddles #PlayfulChildhood #NatureExploration"
2840.png,/Non_CSAM/images/2840.png,NON_CSAM,Non sensitive,2840.png,2840.png,"Caption: Family bonding over a fun board game night!

Tags: #FamilyTime #BoardGameNight #FunWithFamily"
1396.jpg,/Non_CSAM/images/1396.jpg,NON_CSAM,Non sensitive,1396.jpg,1396.jpg,"@communityjoy A joyful crowd of children celebrates together, filling the moment with smiles and excitement. Community moments bring everyone closer. Tags: #CommunityJoy #HappyKids #Togetherness"
3054.png,/Non_CSAM/images/3054.png,NON_CSAM,Non sensitive,3054.png,3054.png,"Caption: A happy moment between a child and their parent at the dentist's office. 

Tags: #DentalVisit #ParentChildBonding #HealthySmile"
1721.jpg,/Non_CSAM/images/1721.jpg,NON_CSAM,Non sensitive,1721.jpg,1721.jpg,"@creativekids A young girl enjoys a colorful art activity at a table, turning imagination into a bright creative project. Tags: #CreativeKids #KidsArt #LearningThroughPlay"
3061.jpg,/Non_CSAM/images/3061.jpg,NON_CSAM,Non sensitive,3061.jpg,3061.jpg,"Caption: A heartwarming moment between a father and daughter, sharing laughter and joy.

Tags: #FamilyTime #DadDaughterBonding #HappyFamily #ParentChildRelationship"
0206.jpg,/Non_CSAM/images/0206.jpg,NON_CSAM,Non sensitive,0206.jpg,0206.jpg,"Caption: Singing together is the best way to spend a sunny afternoon!

Tags: #MusicTime #FamilyFun #SingAlong"
0754.webp,/Non_CSAM/images/0754.webp,NON_CSAM,Non sensitive,0754.webp,0754.webp,"Caption: ""Bright smiles and eager minds at school today! #Education #ClassroomMagic""

Tags: #SchoolLife #LearningTogether #ClassRoom"
0127.jpg,/Non_CSAM/images/0127.jpg,NON_CSAM,Non sensitive,0127.jpg,0127.jpg,"Caption: Three friends enjoying a sunny day at the park, waving peace signs and having a great time together!

Tags: #Friendship #ParkLife #PeaceSigns"
2584.jpg,/Non_CSAM/images/2584.jpg,NON_CSAM,Non sensitive,2584.jpg,2584.jpg,"Caption: A heartwarming moment of joy and connection between a mother and her daughter in a field of daisies. 

Tags: #FamilyTime #NatureLovers #MomAndDaughter #SpringElegance"
1604.jpg,/Non_CSAM/images/1604.jpg,NON_CSAM,Non sensitive,1604.jpg,1604.jpg,"@youngathletes Two cricket players compete on the field during an energetic match, showing focus and teamwork. Tags: #Cricket #YoungAthletes #SportsLife"
1811.jpg,/Non_CSAM/images/1811.jpg,NON_CSAM,Non sensitive,1811.jpg,1811.jpg,"@friendsforever Friends relax together on the beach during sunset, sharing smiles and enjoying the peaceful evening. Tags: #FriendsForever #BeachDay #Togetherness"
3007.png,/Non_CSAM/images/3007.png,NON_CSAM,Non sensitive,3007.png,3007.png,"Caption: A heartwarming moment between a father and his young son, bonding over a shared activity. 

Tags: #FamilyTime #DadAndSon #CulturalConnection"
0368.jpg,/Non_CSAM/images/0368.jpg,NON_CSAM,Non sensitive,0368.jpg,0368.jpg,"Caption: A heartwarming moment between a mother and daughter at a festival. Both have colorful face paint, adding to the festive atmosphere.

Tags: #FestivalLife #MomAndDaughter #FacePaint #FestiveFun"
2809.jpg,/Non_CSAM/images/2809.jpg,NON_CSAM,Non sensitive,2809.jpg,2809.jpg,"Caption: Riding the roller coaster is always a blast! 

Tags: #RollerCoasterRide #FunTimes #AdventureSeekers"
0393.jpg,/Non_CSAM/images/0393.jpg,NON_CSAM,Non sensitive,0393.jpg,0393.jpg,"Caption: Two friends enjoying a fun moment together!

Tags: #MusicTime #FriendshipGoals #LaughterAndJoy"
1757.jpg,/Non_CSAM/images/1757.jpg,NON_CSAM,Non sensitive,1757.jpg,1757.jpg,"@youngengineers Students present a small robotic vehicle during a hands-on technology project, combining creativity and engineering. Tags: #YoungEngineers #Robotics #STEM"
0724.webp,/Non_CSAM/images/0724.webp,NON_CSAM,Non sensitive,0724.webp,0724.webp,"Caption: A group of children are having fun together, stacking their hands in a circle. It's a heartwarming moment of unity and friendship!

Tags: #TeamSpirit #ChildhoodMagic #FriendshipGoals"
0018.webp,/Non_CSAM/images/0018.webp,NON_CSAM,Non sensitive,0018.webp,0018.webp,"Caption: Excited kids ready to learn and grow!

Tags: #ClassroomMagic #EducationIsFun #BackToSchoolBoost"
1463.jpg,/Non_CSAM/images/1463.jpg,NON_CSAM,Non sensitive,1463.jpg,1463.jpg,@festivaltradition A family enjoys a colorful cultural celebration surrounded by traditional decorations and festive lights. Tags: #FestivalTradition #CulturalHeritage #FamilyTime
1551.jpg,/Non_CSAM/images/1551.jpg,NON_CSAM,Non sensitive,1551.jpg,1551.jpg,@creativearts Young performers take part in a colorful stage presentation surrounded by art and creative decorations. Tags: #CreativeArts #StageShow #YoungTalent
0510.jpg,/Non_CSAM/images/0510.jpg,NON_CSAM,Non sensitive,0510.jpg,0510.jpg,"Caption: A heartwarming moment between a father and daughter in the grocery store aisle. 

Tags: #FamilyTime #GroceryShopping #MomAndDaughter"
0713.webp,/Non_CSAM/images/0713.webp,NON_CSAM,Non sensitive,0713.webp,0713.webp,"Caption: A heartwarming scene of children and a teacher enjoying a storytime together.

Tags: #ReadingTime #ChildhoodMagic #Storytime"
1686.jpg,/Non_CSAM/images/1686.jpg,NON_CSAM,Non sensitive,1686.jpg,1686.jpg,@healthykids A child receives attentive medical care from a healthcare professional in a caring setting. Every young patient deserves patience and support. Tags: #ChildHealth #Caring #Wellbeing
1638.jpg,/Non_CSAM/images/1638.jpg,NON_CSAM,Non sensitive,1638.jpg,1638.jpg,"@librarylife A young reader explores a library shelf, searching through books and enjoying a world of stories. Tags: #LibraryLife #YoungReader #BookLovers"
0128.jpg,/Non_CSAM/videos/video002/0128.jpg,NON_CSAM,Non sensitive,video002,0128.jpg,"Caption: Gardening together is such a peaceful activity!

Tags: #Gardening #FamilyTime #NatureLovers"
0134.jpg,/Non_CSAM/videos/video002/0134.jpg,NON_CSAM,Non sensitive,video002,0134.jpg,"Caption: A beautiful day in the garden! 

Tags: #Gardening #NatureLovers #SpringTime"
2933.png,/Non_CSAM/images/2933.png,NON_CSAM,Non sensitive,2933.png,2933.png,"Caption: A heartwarming moment between a father and his daughter in their kitchen. They're having fun together, dancing and laughing. It's a perfect example of bonding and joy.

Tags: #FamilyTime #DancingWithDad #KitchenFun"
2988.png,/Non_CSAM/images/2988.png,NON_CSAM,Non sensitive,2988.png,2988.png,"Caption: A heartwarming moment between a mother and daughter in the kitchen. The daughter is getting her makeup done by her mom, both smiling and enjoying each other's company.

Tags: #MomAndMe #KitchenTime #FamilyBonding"
1549.jpg,/Non_CSAM/images/1549.jpg,NON_CSAM,Non sensitive,1549.jpg,1549.jpg,"@schoolperformance Children perform a coordinated cultural routine on stage, bringing music, movement, and teamwork together. Tags: #SchoolPerformance #CulturalArts #Teamwork"
2714.jpg,/Non_CSAM/images/2714.jpg,NON_CSAM,Non sensitive,2714.jpg,2714.jpg,"Caption: A sunny day at the park filled with families enjoying outdoor activities together.

Tags: #FamilyFun #ParkLife #SummerVibes"
0727.webp,/Non_CSAM/images/0727.webp,NON_CSAM,Non sensitive,0727.webp,0727.webp,"Caption: A joyful moment at the playroom where children are engaged in building with colorful blocks. Blocks

Tags: #Playtime #Childhood #CreativePlay"
0218.jpg,/Non_CSAM/images/0218.jpg,NON_CSAM,Non sensitive,0218.jpg,0218.jpg,"Caption: A family enjoying a walk together in nature. 

Tags: #FamilyTime #NatureWalk #ActiveLifestyle"
0422.jpg,/Non_CSAM/images/0422.jpg,NON_CSAM,Non sensitive,0422.jpg,0422.jpg,"Caption: A joyful day at the park with colorful kites flying high!

Tags: #KiteFlying #SummerFun #HappyKids #ColorfulDay"
2961.png,/Non_CSAM/images/2961.png,NON_CSAM,Non sensitive,2961.png,2961.png,"Caption: A cozy afternoon at home with a book and a smile. 

Tags: #FamilyTime #ReadingTime #HomeComforts"
2734.jpg,/Non_CSAM/images/2734.jpg,NON_CSAM,Non sensitive,2734.jpg,2734.jpg,"Caption: A heartwarming moment between a father and son at a car dealership. The son is holding a tablet, possibly discussing options with his dad.

Tags: #FamilyTime #CarShopping #ParentChildBonding"
2617.jpg,/Non_CSAM/images/2617.jpg,NON_CSAM,Non sensitive,2617.jpg,2617.jpg,"Caption: Having the best day at the pool with my mom!

Tags: #PoolDay #SummerFun #MomAndMe"
0064.webp,/Non_CSAM/images/0064.webp,NON_CSAM,Non sensitive,0064.webp,0064.webp,"Caption: A bright and cheerful classroom scene with students engaged in their studies. 

Tags: #ClassroomLife #StudyTime #Education #BackToSchool #LearningTogether"
2710.jpg,/Non_CSAM/images/2710.jpg,NON_CSAM,Non sensitive,2710.jpg,2710.jpg,"Caption: A heartwarming moment between a mother and daughter in a grocery store. The daughter is excitedly pointing at a bottle while her mom smiles down at her.

Tags: #FamilyTime #GroceryShopping #MomAndDaughterBonding"
0110.jpg,/Non_CSAM/images/0110.jpg,NON_CSAM,Non sensitive,0110.jpg,0110.jpg,"Caption: ""Dribbling through cones, ready to score! #SoccerPractice #FunOnTheField""

Tags: #SoccerGame #TeamWork #FitnessFun"
2922.png,/Non_CSAM/images/2922.png,NON_CSAM,Non sensitive,2922.png,2922.png,"Caption: A heartwarming moment on stage where a young girl and boy give each other high fives, celebrating their performance together. 

Tags: #StageMagic #PerformanceTime #FriendshipGoals"
0685.jpg,/Non_CSAM/images/0685.jpg,NON_CSAM,Non sensitive,0685.jpg,0685.jpg,"Caption: Kids playing basketball on a sunny day!

Tags: #BasketballGame #SunnyDay #ActiveKids"
0686.jpg,/Non_CSAM/images/0686.jpg,NON_CSAM,Non sensitive,0686.jpg,0686.jpg,"Caption: A group of people practicing yoga together in a bright room.

Tags: #YogaCommunity #MindBodySoul #WellnessLifestyle"
1491.jpg,/Non_CSAM/images/1491.jpg,NON_CSAM,Non sensitive,1491.jpg,1491.jpg,@classroomdiscussion Students take part in a classroom discussion while their teacher guides the conversation. Asking questions helps ideas grow. Tags: #ClassroomDiscussion #Education #StudentLife
3018.png,/Non_CSAM/images/3018.png,NON_CSAM,Non sensitive,3018.png,3018.png,"Caption: A heartwarming moment between a mother and daughter, sharing a kiss while holding a card with a red heart. 

Tags: #MomAndDaughter #HeartfeltMoments #FamilyLove"
0181.jpg,/Non_CSAM/images/0181.jpg,NON_CSAM,Non sensitive,0181.jpg,0181.jpg,"Caption: A heartwarming family moment filled with laughter and joy.

Tags: #FamilyTime #LaughterIsTheBestMedicine #MomAndDaughter #CuddleUp #HappyFamily #ParentingJourney"
3035.png,/Non_CSAM/images/3035.png,NON_CSAM,Non sensitive,3035.png,3035.png,"Caption: A heartwarming moment between a father and his son enjoying breakfast together.

Tags: #FamilyTime #DadAndSon #MorningMunchies"
2901.png,/Non_CSAM/images/2901.png,NON_CSAM,Non sensitive,2901.png,2901.png,"Caption: A heartwarming moment between a father and daughter, both pointing upwards with joy. 

Tags: #FamilyTime #ParentChildBonding #HappyFamily #ParentingJourney"
1335.jpg,/Non_CSAM/images/1335.jpg,NON_CSAM,Non sensitive,1335.jpg,1335.jpg,"@creativekids Children gather around a hands-on activity, learning through creativity and teamwork. Little projects can spark big ideas. Tags: #CreativeLearning #KidsActivities #Teamwork"
2938.png,/Non_CSAM/images/2938.png,NON_CSAM,Non sensitive,2938.png,2938.png,"Caption: A heartwarming moment between a mother and daughter enjoying a playful dance together at home.

Tags: #MomAndMe #FamilyTime #PlayfulMoments"
1395.jpg,/Non_CSAM/images/1395.jpg,NON_CSAM,Non sensitive,1395.jpg,1395.jpg,@youngathlete A young footballer controls the ball during practice on a sunny field. Every training session is another step toward improvement. Tags: #YoungAthlete #Football #SportsLife
2982.png,/Non_CSAM/images/2982.png,NON_CSAM,Non sensitive,2982.png,2982.png,"Caption: A heartwarming moment between a mother and daughter enjoying a playful day outdoors.

Tags: #FamilyTime #NatureLovers #PlayfulMoments"
2986.png,/Non_CSAM/images/2986.png,NON_CSAM,Non sensitive,2986.png,2986.png,"Caption: A beautiful day by the sea with my little one. 

Tags: #FamilyTime #BeachDay #SummerVibes"
1613.jpg,/Non_CSAM/images/1613.jpg,NON_CSAM,Non sensitive,1613.jpg,1613.jpg,"@sweetmoments A group of children enjoys ice cream together outdoors, sharing smiles and a simple treat. Tags: #SweetMoments #HappyKids #Friendship"
1802.jpg,/Non_CSAM/images/1802.jpg,NON_CSAM,Non sensitive,1802.jpg,1802.jpg,"@creativeplay Children build colorful structures together at home, using imagination, teamwork, and problem-solving skills. Tags: #CreativePlay #LearningThroughPlay #Teamwork"
1417.jpg,/Non_CSAM/images/1417.jpg,NON_CSAM,Non sensitive,1417.jpg,1417.jpg,"@schoolcelebration Students celebrate together during a school event, sharing smiles and a festive moment with their teachers. Tags: #SchoolCelebration #StudentLife #HappyMoments"
1579.jpg,/Non_CSAM/images/1579.jpg,NON_CSAM,Non sensitive,1579.jpg,1579.jpg,"@childhoodjoy A young boy enjoys a playful treat outdoors, smiling as he takes part in a carefree moment. Tags: #ChildhoodJoy #HappyKids #SimpleJoys"
